0.734331066,-19.140438,1.8780041,14.707466,15.859676,3.0776844,12.681219,9.5256195,2.996986,-8.095262,6.6666055,11.081153,5.038911,3.3335428,1.3771806,-20.216084,-5.522816,5.21,-0.30940425,-8.264001,-9.673111,7.3655295,1.272331,-2.915381,0.4467657,-4.5901256,-5.232826,-9.137444,-7.454487,-7.7984695,-10.676624,-10.682912,-7.46963,-13.649986,-12.2906475,-17.1065,-22.568901,-10.8296585,-23.829918,-19.00605,-34.558083,-24.404037,-19.095669,-39.82321,-33.304573,-31.660166,-35.35634,-21.86532,-31.539755,-37.703526,-30.210361,-31.836111,-30.15196,-30.11135,-35.44065,-40.112614,-31.535557,-29.974518,-33.16601,-24.582891,-35.269554,-46.20703,-29.268856,-37.955692,-60.233307,-40.834595,-32.58999,-34.881927,-32.415764,-34.30976,-29.852896,-49.904007,-35.482395,-31.773642,-39.83351,-36.481766,-39.843853,-32.999245,-44.05963,-35.87979,-27.407991,-38.907238,-33.14848,-33.54615,-32.102474,-35.39161,-31.039675,-31.064774,-40.947666,-30.269863,-37.522026,-31.797152,-38.475533,-34.928062,-34.277042,-39.453094,-50.562202,-55.20744,-50.906635,-55.835495,-64.93528,-67.65298,-63.05329,-54.362396,-52.358406,-56.222435,-48.22637,-61.787216,-64.13583,-55.885525,-66.48248,-62.464592,-50.75472,-52.78743,-52.036076,-54.87999,-58.792313,-66.002426,-58.57499,-55.150375,-61.98153,-52.569347,-54.04052,-49.151276,-59.761284,-54.38195,-52.346554,-55.52639,-58.202587,-49.493958
0.739410431,-52.994442,15.940811,17.666729,11.893612,-4.5069838,14.485606,9.914468,-3.446557,5.2641635,3.769155,11.276832,4.059026,2.5443406,1.0964844,-16.45906,5.356119,0.23513035,3.5308623,-2.9112034,-2.610396,2.311378,0.04396817,-5.8021455,-6.9147882,-8.992164,-3.385158,-24.188877,-7.1880584,-20.548792,-25.632689,-16.60739,-11.675281,-13.261685,-16.416288,-14.907575,-22.419298,-11.846479,-15.324392,-46.12778,-26.933388,-26.41011,-32.975677,-28.056974,-37.038177,-29.741344,-47.135014,-30.96027,-26.255665,-25.52909,-39.28174,-31.508476,-34.331863,-43.918983,-34.36963,-38.437313,-30.334343,-37.401382,-28.780735,-33.634033,-34.152267,-32.16617,-27.485466,-32.213425,-42.597332,-30.755062,-29.355242,-33.155144,-40.159912,-44.94455,-35.25276,-39.86123,-33.77863,-35.03765,-37.117702,-29.608288,-40.829887,-35.82452,-41.13178,-30.743088,-29.590101,-35.477882,-30.464027,-33.806343,-40.494884,-30.928825,-34.728916,-36.668125,-30.330591,-25.910618,-34.693104,-27.721817,-35.423325,-30.57764,-34.699303,-50.97634,-48.418118,-50.405346,-65.13441,-50.624825,-50.11951,-51.13077,-57.255447,-55.542736,-62.66582,-55.598297,-61.05585,-51.955177,-62.209892,-64.78797,-53.367966,-62.127422,-61.79104,-59.32464,-55.470024,-50.048557,-54.612495,-50.946167,-48.973614,-64.59491,-68.184494,-55.0063,-55.59845,-63.596207,-77.61696,-63.042,-56.621323,-57.76599,-51.64538,-72.2868
0.744489796,-12.191819,9.150842,14.108919,16.430109,8.595476,8.568805,6.6388493,-7.384848,2.1888487,6.6804256,5.20606,-0.14172971,-1.8823476,-7.2895074,1.8646207,4.814362,-4.1484776,4.702653,-3.1642504,-6.564437,-9.491568,-14.715586,-8.9149,2.4310722,-13.756457,-6.4814763,-19.296663,-4.1016393,-5.693364,-17.68854,-18.136427,-3.8072495,-12.277488,-13.971676,-10.186651,-19.64068,-14.377697,-21.55114,-19.228771,-24.149376,-40.90344,-29.890156,-30.343496,-31.486187,-28.942364,-29.5416,-27.055992,-35.015404,-26.353237,-33.59832,-23.75431,-36.650692,-36.06613,-24.329525,-28.147032,-26.05349,-34.6026,-42.90873,-36.383698,-29.880257,-29.063112,-23.937208,-28.070728,-35.488937,-30.432068,-35.55924,-32.11984,-34.193855,-35.872196,-36.104614,-45.0213,-41.91038,-38.27843,-40.510372,-29.716871,-34.325485,-52.112675,-39.160618,-31.715576,-45.75683,-30.558369,-36.09882,-42.914318,-48.344254,-35.795532,-27.237223,-25.852402,-30.602074,-33.66898,-44.447575,-43.50409,-36.461647,-30.199593,-37.09267,-54.42977,-50.647003,-48.764854,-57.75483,-60.08378,-56.293377,-72.1043,-52.473034,-55.35566,-53.44976,-70.8356,-48.808933,-56.66423,-64.170425,-69.46849,-63.563576,-49.795155,-65.507126,-52.1556,-55.52864,-55.052612,-59.7787,-50.875107,-57.593136,-64.40051,-52.369896,-60.82516,-51.246677,-65.24855,-54.988808,-63.450207,-62.525883,-50.058662,-56.739243,-58.553154
0.749569161,0.29054368,17.92978,11.447609,13.914341,-9.2556305,7.041525,10.509413,3.8054342,7.006778,5.059386,11.598678,8.640904,-3.541591,-3.7635322,5.447562,-3.62474,-0.114947155,1.4186277,8.048013,5.9329133,1.2270923,-8.184855,-1.6951785,0.92468584,-10.05849,-8.907212,-11.714769,-1.3187888,-10.10252,-11.909089,-17.553253,-4.9460344,-12.168873,-15.108267,-17.95437,-18.889027,-19.056122,-21.659573,-26.924713,-25.440922,-49.886395,-29.143356,-27.311188,-36.68643,-48.357025,-28.92611,-27.635555,-38.26941,-32.360023,-31.94492,-36.547108,-29.763077,-29.200832,-30.778534,-32.65246,-38.762024,-34.566505,-31.95683,-32.611473,-36.12552,-48.227596,-36.057465,-37.268875,-30.244417,-32.050026,-33.524063,-25.638702,-36.509766,-31.92339,-32.83589,-42.795902,-31.84446,-46.225998,-43.047047,-32.93844,-32.987274,-32.687954,-39.821476,-30.641527,-29.617424,-39.214737,-46.005577,-28.051182,-30.237198,-40.939888,-34.104416,-38.791386,-30.625912,-31.338074,-38.21998,-27.027437,-27.988579,-32.967155,-38.89441,-47.30394,-50.03111,-47.86727,-52.801125,-56.162735,-58.65124,-46.32334,-49.917946,-64.63653,-52.54473,-61.630386,-57.03886,-54.901424,-56.362835,-62.347847,-54.75367,-61.93398,-66.58502,-56.685635,-57.02584,-64.39603,-49.0945,-68.233154,-54.394318,-52.99514,-54.710938,-53.59465,-59.638065,-53.33555,-57.07416,-60.821495,-53.495537,-62.005333,-61.287632,-48.70821
0.754648526,7.46145,21.675114,11.010771,13.688448,7.4185457,4.8559623,1.8027292,5.3972173,-0.24564362,-8.866206,13.727404,9.092219,0.4301211,-8.708832,0.51799124,-3.4413404,5.5642743,5.29727,4.1633635,6.4324355,-3.5272548,-1.3371303,-9.737915,-0.44905198,-12.643047,-13.696532,-12.245527,-0.099846356,-5.551816,-10.173552,-22.866611,-9.1561365,-13.3564625,-14.0655155,-23.498556,-31.187067,-12.701916,-22.113924,-30.736692,-22.319382,-25.075024,-38.3879,-39.31643,-32.799732,-30.59493,-27.11662,-27.28912,-33.74913,-25.83831,-29.601307,-38.49888,-35.833282,-36.939484,-49.82345,-27.759855,-38.596313,-46.96617,-37.87489,-25.333431,-27.72704,-29.433,-35.93537,-33.093685,-27.981369,-33.085854,-36.236225,-33.287502,-26.799553,-33.27671,-32.34784,-28.878935,-38.336655,-35.348907,-34.818455,-37.901276,-31.196003,-31.590591,-30.616032,-37.36649,-36.591526,-40.562927,-42.280075,-36.64583,-31.852077,-41.29361,-31.380821,-33.90384,-37.45546,-32.036484,-33.58394,-33.057945,-37.057663,-45.271797,-41.733505,-46.258636,-51.035004,-50.121273,-65.02517,-63.464577,-55.267082,-48.354576,-57.234604,-52.294575,-56.389584,-51.878357,-57.868248,-64.67059,-55.01102,-55.949875,-50.750393,-50.566982,-54.348137,-56.590324,-60.164536,-54.11331,-56.714405,-53.598648,-52.876793,-67.85786,-64.23547,-54.58349,-54.759563,-48.035427,-58.238865,-54.112858,-61.307487,-61.681633,-74.38693,-56.963238
0.759727891,-30.989872,18.749954,18.922787,13.054304,1.7385699,9.492749,5.136761,-1.1889696,-10.043461,-2.2067423,9.825681,6.280055,-1.5586178,3.4049032,-0.6420311,-26.181843,4.330179,-7.125585,6.9487596,5.606326,7.939144,1.6262457,-1.9018854,-7.1748543,-4.060565,-10.18777,-17.881956,2.4193497,-10.020632,-18.82011,-13.823218,-4.9035025,-13.442766,-13.673948,-19.302866,-19.105799,-18.627874,-20.191463,-30.819408,-35.040154,-23.81924,-44.361988,-31.57113,-30.624647,-33.360012,-23.677338,-28.594364,-37.445255,-26.803497,-36.686733,-30.845444,-28.751095,-30.79084,-34.710583,-33.90362,-34.052197,-31.265148,-43.297897,-33.161156,-26.009613,-28.686092,-32.839783,-43.04762,-31.076212,-40.573994,-35.465008,-62.995872,-33.296528,-38.075336,-33.211575,-32.074448,-38.560677,-33.28315,-31.63686,-31.003788,-38.408607,-31.177599,-30.253159,-40.544586,-39.501793,-34.02352,-36.58728,-35.531704,-33.865295,-30.478544,-42.414288,-32.80289,-41.462532,-39.529057,-34.792744,-32.788395,-36.142906,-28.73064,-35.767216,-54.563488,-53.70745,-52.478462,-63.642353,-69.69427,-52.347645,-56.585037,-47.686275,-51.83481,-55.83957,-62.60138,-49.289707,-62.37983,-65.18705,-58.19983,-50.214897,-64.11382,-57.844864,-60.89001,-53.61105,-56.896957,-60.463596,-61.248444,-52.737427,-57.96616,-64.6375,-54.150665,-63.36334,-48.47405,-54.469215,-60.548286,-50.221333,-49.94146,-61.57333,-67.824814
0.764807256,-20.163269,14.800343,19.458286,4.2463427,7.641962,12.255304,8.269767,-0.12326331,5.594101,1.2291931,4.452968,0.90445906,1.232655,3.2231023,3.0923927,-2.224125,4.74787,-2.276357,8.139735,3.8300252,6.525426,5.03392,-1.5277188,1.6334683,-8.337499,-6.5985575,-10.833768,1.0585771,-10.781945,-15.001173,-12.856327,-3.1129239,-18.000092,-13.325471,-28.346382,-33.977093,-23.389091,-34.30093,-41.399647,-23.50777,-24.742804,-30.100424,-38.920353,-30.291178,-31.243752,-24.198204,-46.852055,-32.36857,-31.762075,-24.28381,-35.786774,-34.541725,-29.656565,-32.060722,-23.678879,-34.305206,-27.533813,-34.896717,-34.512474,-25.898914,-37.062965,-31.813244,-38.30519,-34.579796,-36.1928,-34.043697,-60.30387,-41.669586,-33.188004,-29.829855,-32.926247,-41.96344,-40.585136,-32.60809,-29.020605,-32.529606,-31.24062,-39.673714,-41.3207,-37.358795,-33.087044,-35.621964,-36.25704,-31.487543,-49.04637,-38.65469,-36.223686,-32.165894,-35.76734,-41.195484,-37.209755,-42.627487,-34.547268,-36.079193,-56.789967,-65.69676,-61.626965,-52.42639,-55.207962,-58.238167,-51.204315,-50.517967,-56.651493,-49.244743,-54.148148,-53.475174,-51.174812,-69.77898,-59.18328,-65.16263,-53.53352,-54.324284,-55.165474,-53.944244,-59.309326,-56.381485,-55.453377,-63.447357,-56.31974,-53.708046,-48.27954,-54.816074,-69.56052,-58.608532,-53.05124,-59.5805,-53.8763,-56.11302,-63.16246
0.769886621,4.173773,18.333778,16.042992,8.560863,-7.290721,15.589359,0.6255633,-3.2938643,-5.728961,-4.0333323,4.810963,-3.4220848,-1.8817558,-3.0198154,4.312608,-25.924664,8.465111,5.522895,5.515381,9.038281,-4.6197267,-8.596297,-3.1534038,-4.9087377,-7.315142,-19.868156,-29.062136,-1.0629897,-10.615493,-25.868828,-22.274744,-11.9716215,-17.788826,-15.997486,-16.345673,-28.256433,-20.021925,-27.584564,-21.06777,-27.519382,-28.636667,-31.140844,-35.09715,-23.835354,-30.88628,-33.35164,-29.393536,-25.215694,-30.505127,-29.71219,-28.770359,-49.44049,-27.715046,-41.59214,-28.056297,-36.99406,-34.270023,-30.252468,-36.240936,-38.50647,-33.759605,-33.126022,-32.62199,-32.31629,-31.32462,-31.120018,-33.395382,-33.27859,-32.662743,-36.250763,-34.481014,-33.771038,-30.079271,-36.678223,-29.56666,-30.222301,-39.578213,-26.076727,-32.52222,-40.698563,-32.255768,-36.800606,-32.20242,-37.761185,-33.581207,-36.465504,-31.128504,-38.81874,-29.333176,-35.942738,-30.447025,-34.745117,-30.005268,-36.180393,-49.355618,-55.63987,-44.867683,-56.090565,-51.345833,-59.053913,-51.114265,-54.875927,-58.32268,-54.86251,-70.4465,-59.402813,-59.713676,-52.19764,-55.436493,-53.61614,-52.48372,-51.08543,-58.973755,-59.85347,-54.164894,-63.19287,-62.997204,-56.391014,-53.273144,-58.31283,-67.40489,-59.536797,-55.62992,-49.82958,-60.153343,-53.459015,-54.46959,-53.60086,-58.264393
0.774965986,0.47960043,15.736569,18.701557,8.794051,-4.10411,9.53519,9.661242,2.4482229,-7.873075,1.1469179,4.6136265,-0.93147486,-7.289914,2.6102698,0.2101904,0.16680035,2.5885758,1.8539523,4.8707232,2.7013535,4.8660283,-0.7025916,-4.9578075,-0.86493456,-21.714079,-9.987333,-10.669678,-2.192323,-11.064461,-9.330166,-14.468187,-17.385845,-17.283037,-26.97527,-17.496084,-34.651016,-20.032112,-21.96144,-21.022861,-32.37818,-37.113358,-29.774418,-43.765602,-35.261997,-29.48345,-26.897747,-42.45342,-35.49318,-31.894176,-29.0923,-38.055626,-29.311144,-39.997955,-28.81509,-34.09802,-38.276386,-25.646841,-24.220531,-38.98311,-41.552814,-30.474865,-27.899855,-31.89708,-37.910946,-43.314705,-27.017933,-41.140198,-27.651592,-34.501457,-31.112833,-40.445236,-35.841,-26.143066,-34.77116,-30.603924,-28.708622,-32.77302,-30.161686,-38.55198,-35.696823,-34.022522,-26.90976,-38.7594,-48.01592,-41.23993,-54.52812,-44.643944,-32.289024,-27.319931,-31.351072,-34.281643,-36.53836,-28.03772,-34.395096,-42.869026,-49.06421,-63.75591,-54.789944,-55.54419,-54.28553,-53.02557,-54.65708,-67.660065,-52.671604,-51.21376,-50.98453,-60.083954,-54.407,-62.242935,-60.50757,-60.384274,-60.206833,-57.318428,-51.936947,-52.28163,-48.11781,-55.910484,-51.37165,-56.986298,-54.481903,-55.384327,-55.190697,-56.99077,-66.685875,-52.51782,-63.920208,-59.804688,-63.030426,-74.212425
0.780045351,6.089702,18.999979,7.2956777,6.8786764,-0.1602344,12.665629,7.481487,2.7946343,2.429014,-9.062732,7.9340734,2.074774,-9.90697,-0.3352607,5.5759745,-1.4409943,3.0751886,3.1987145,9.059003,3.9223645,2.6753201,2.1168537,-6.7409425,-4.1705832,-12.888054,-14.597493,-15.16749,-1.3256667,-8.667136,-20.684072,-12.978146,-6.7393417,-61.6172,-22.357815,-23.297146,-22.91373,-31.92789,-46.444897,-17.285725,-20.29825,-27.830812,-27.120861,-31.913607,-26.414845,-32.31803,-24.722383,-27.900751,-32.980034,-31.39886,-37.43383,-37.33006,-40.997345,-28.188135,-34.69683,-30.322628,-31.423386,-27.202885,-35.844227,-39.993763,-27.789665,-30.13426,-37.785553,-29.269215,-34.869457,-30.911846,-37.771885,-32.727856,-27.449007,-29.908913,-25.915842,-28.2286,-26.897032,-29.350779,-28.49495,-33.86197,-39.587902,-31.683352,-26.665257,-28.386074,-34.481026,-33.224213,-45.478195,-38.718727,-28.911741,-42.754807,-34.56265,-30.973206,-33.47981,-41.25524,-33.00435,-36.602554,-34.34291,-38.053905,-42.513443,-47.47698,-45.336456,-45.58039,-44.252945,-51.857643,-47.750046,-42.838425,-47.71086,-42.13713,-43.66532,-45.247612,-43.17034,-46.50745,-52.29062,-51.62041,-51.60382,-49.806713,-51.998573,-58.59808,-58.398853,-55.24282,-59.053123,-56.659145,-62.912308,-49.461586,-52.227894,-55.420166,-51.407703,-48.984703,-52.263023,-49.080124,-64.88229,-62.583138,-53.66859,-53.03349
0.785124717,4.488747,18.596579,7.8370214,10.583802,11.172371,14.578696,6.5857263,-4.5718822,4.7397785,5.3105745,4.2126374,2.383708,-6.1985593,-5.953386,-0.6554016,-5.192753,3.9411542,1.6480507,6.0501666,4.187367,2.7309246,3.6806674,0.085702166,-7.0567207,-34.30319,-10.174721,-17.731201,-2.064893,-19.297468,-7.7669716,-18.06441,-11.74251,-19.286602,-28.54045,-19.637806,-33.164764,-19.569405,-21.547478,-35.21729,-27.29809,-22.669542,-21.277933,-27.144281,-28.226128,-40.20836,-29.75065,-35.64019,-30.570656,-28.552942,-28.795435,-29.232676,-36.02465,-34.800076,-28.87802,-37.32373,-25.344673,-31.102928,-32.415207,-28.443079,-40.32473,-37.361633,-37.50404,-29.938805,-34.327072,-37.495342,-33.238262,-28.120735,-35.020638,-34.604572,-37.026394,-41.65753,-31.731722,-39.37501,-33.913578,-34.1146,-29.742756,-27.482578,-35.025772,-33.87806,-44.79284,-29.410477,-43.441273,-33.05511,-30.049267,-41.290813,-28.777973,-29.118961,-29.174425,-32.39482,-35.75497,-37.321785,-40.851406,-41.98401,-34.894123,-44.085976,-38.387535,-39.00785,-37.67449,-46.04547,-42.138638,-39.951466,-40.990364,-36.545246,-34.38468,-36.391163,-33.01721,-41.07513,-43.026703,-51.155754,-63.35578,-60.7734,-49.910446,-51.779182,-56.539833,-51.83584,-50.59454,-52.79533,-72.12691,-53.171764,-52.085728,-51.08943,-62.1636,-56.322285,-56.4516,-53.972626,-59.72404,-52.868404,-57.922646,-52.577858
0.790204082,6.154961,19.993832,11.838726,10.103559,1.8549612,10.323047,-4.7012157,4.919199,-1.4787021,-17.62223,12.192735,8.418115,-0.54733783,-4.953892,3.4386065,0.18576321,5.799463,-4.257602,-2.9600573,4.6698766,6.894577,-6.127037,0.16258144,-3.6583126,-13.665216,-19.304052,-17.477757,-4.444497,-15.95929,-13.4651375,-24.979954,-13.599882,-27.648579,-24.359083,-17.846436,-28.371489,-22.201664,-39.94968,-19.015564,-23.696941,-29.757479,-21.637308,-30.95467,-30.047903,-31.026829,-35.778778,-32.974625,-34.878345,-33.805534,-28.869453,-28.101841,-29.051765,-39.694115,-46.11979,-47.13425,-56.796135,-35.187965,-38.188545,-23.243086,-25.564404,-37.057446,-36.18879,-33.301083,-30.260946,-43.870537,-40.540398,-33.017876,-30.404358,-39.54941,-37.496468,-27.744284,-33.656166,-38.094887,-35.07409,-36.281532,-39.577732,-27.974997,-27.197706,-34.289135,-37.71836,-37.82804,-36.78112,-30.518566,-27.711031,-36.91174,-32.053627,-39.516445,-36.50395,-28.632698,-42.899933,-31.07152,-31.987774,-34.42293,-39.306683,-38.990395,-36.957943,-36.978783,-35.52764,-50.058372,-37.769886,-35.843708,-35.52335,-36.431587,-35.479904,-42.530197,-35.312904,-34.51541,-36.023476,-42.605347,-48.41988,-52.760605,-62.993797,-52.514633,-56.590363,-55.46066,-56.35167,-59.83143,-49.84995,-52.737446,-57.290005,-53.286247,-58.88342,-57.783134,-53.137764,-52.19214,-49.314102,-58.29489,-56.40821,-71.925674
0.795283447,-15.068288,20.043186,10.956963,-1.3005228,9.744465,11.088865,4.1783056,-9.809935,2.6605148,-1.7418474,11.412018,3.8901498,-3.5331736,-4.739064,-7.2928705,-4.6952333,7.1369905,-1.6056936,2.0961053,4.779207,5.878656,0.7276608,-6.3113956,-1.7458034,-14.117023,-9.525609,-22.595156,-9.498308,-10.935474,-35.02652,-13.896918,-12.66947,-22.225018,-23.079453,-21.572018,-28.45681,-19.738823,-24.231167,-21.725952,-27.106918,-35.605106,-23.97929,-27.677877,-34.26865,-29.65705,-34.175022,-26.562023,-27.910545,-27.85448,-34.03662,-28.767761,-30.482891,-33.270718,-28.871094,-32.31092,-39.228783,-33.023697,-24.851904,-26.014273,-31.551687,-38.08934,-31.68645,-33.834568,-29.82072,-43.298817,-31.425499,-31.990011,-41.579254,-26.887094,-27.744846,-35.108326,-30.611214,-34.043488,-42.13009,-58.598804,-31.690342,-30.961613,-30.967937,-31.620617,-33.511723,-42.141098,-36.6682,-28.809149,-39.68714,-31.748768,-36.76824,-40.218998,-30.16982,-31.134762,-40.995144,-38.69207,-37.481827,-29.473347,-36.206192,-39.01908,-38.46787,-46.81302,-38.79501,-45.233223,-45.12578,-38.425125,-38.0772,-34.04755,-44.80648,-49.571957,-41.024292,-34.64837,-41.429672,-54.052013,-48.81643,-57.444458,-49.31051,-56.094555,-54.367615,-64.399254,-58.185978,-54.38851,-55.455784,-57.699703,-68.443375,-53.081154,-51.658264,-55.666992,-69.999626,-66.805336,-55.407276,-48.84846,-56.23735,-51.890186
0.800362812,-5.25645,20.646236,9.937521,-7.7772303,10.160913,12.270435,8.45113,2.2306187,6.378227,-6.4689665,8.948866,0.7569775,-10.317965,-11.466043,1.3590521,-21.99627,5.36386,0.07549955,1.537025,3.9512944,-5.8905563,-1.0664302,-7.4680004,-5.9960165,-10.971106,-13.657046,-16.139795,-6.1707945,-36.59444,-11.877201,-17.351036,-8.792273,-16.665102,-16.973293,-20.53705,-25.439117,-27.641508,-27.216967,-28.179665,-31.026213,-30.668756,-31.848078,-49.308342,-42.307335,-28.900124,-28.41983,-34.76418,-25.101969,-30.08968,-27.077175,-30.41566,-26.26744,-25.957836,-34.411873,-30.047167,-27.423843,-34.590473,-28.317364,-25.701168,-38.16974,-35.904423,-27.765066,-34.11872,-28.823757,-34.935078,-48.103973,-33.081013,-32.600876,-25.954725,-37.98676,-32.603584,-33.50919,-35.860626,-32.728912,-33.117813,-44.616425,-38.778065,-29.056131,-28.67413,-44.62187,-36.502193,-40.60073,-33.856678,-30.59232,-28.623905,-30.027006,-34.913597,-27.762344,-32.195133,-38.899216,-32.625267,-39.9824,-32.87467,-40.325047,-42.316967,-52.4379,-48.06781,-52.225056,-51.020073,-53.158768,-49.78604,-48.850807,-41.276413,-53.72385,-49.3981,-50.60251,-39.203808,-49.739574,-51.54351,-51.1008,-57.975105,-50.15593,-54.862347,-68.78969,-60.467907,-57.09548,-61.0222,-65.440895,-53.68381,-58.225323,-49.20196,-51.28695,-53.94035,-50.49534,-49.295303,-50.239338,-52.762886,-59.05249,-60.1992
0.805442177,-0.4834441,17.480146,11.507039,-1.3830663,10.461004,12.720374,9.041835,-5.976417,0.8616638,-4.800446,4.4432373,3.1406927,-5.0871997,-8.2160015,-2.0337796,-11.764201,4.5747976,4.7507763,5.572771,2.658269,4.2369514,-1.6336881,-9.69935,-18.053528,-21.854946,-13.177003,-28.591167,-8.77255,-26.810379,-8.13145,-19.150043,-8.783667,-18.351753,-23.433155,-19.085436,-36.2134,-22.469185,-41.29633,-27.656813,-21.657925,-28.670155,-21.531559,-28.973736,-23.26709,-29.734735,-26.804672,-34.942875,-29.08548,-27.41956,-31.27392,-39.741272,-35.43113,-27.01387,-31.996439,-34.97094,-30.971296,-24.090755,-33.544086,-26.332077,-30.438368,-36.68395,-27.165794,-34.35625,-30.786478,-37.096935,-34.725437,-38.91129,-31.274063,-29.385258,-40.178562,-32.75337,-36.55339,-35.36137,-38.900208,-37.113102,-42.94742,-32.112972,-34.57658,-40.885426,-30.397356,-27.651314,-42.39724,-36.70527,-33.670322,-33.98969,-40.898933,-45.81074,-38.55855,-36.377277,-37.168266,-28.564985,-32.05759,-36.617672,-46.568428,-52.59502,-55.495346,-45.28482,-52.75711,-60.577797,-60.033146,-56.51386,-59.26844,-60.8445,-60.154804,-50.089203,-68.16072,-56.85997,-58.614582,-55.97371,-75.004265,-68.86478,-57.689774,-52.35184,-62.82852,-55.21111,-58.00844,-61.495667,-66.84447,-47.73822,-54.834152,-58.600464,-53.975773,-59.94754,-50.4215,-59.322777,-49.884987,-56.709858,-54.78084,-69.94839
0.810521542,-6.287058,18.826077,11.297726,2.013439,9.366117,9.440841,7.329048,0.87624717,-1.874342,-12.251604,4.3993063,3.842949,2.4861772,-10.72454,-32.916656,-10.816879,2.7850451,2.4858267,5.842639,5.059046,2.390576,-6.246339,-9.674179,-26.357903,-18.01564,-5.2076664,-23.60034,-9.282863,-21.876715,-18.107428,-14.79705,-11.579882,-19.642105,-18.203512,-22.753078,-33.797558,-22.034477,-31.019588,-24.926508,-25.402395,-28.393375,-23.85597,-32.196255,-23.049574,-30.564472,-21.109114,-25.974264,-28.641163,-31.537777,-33.901897,-29.234333,-34.13094,-27.878136,-31.448393,-31.457827,-32.25272,-30.6417,-29.90701,-28.286976,-32.336517,-29.135523,-48.22734,-31.067387,-37.867924,-29.08911,-34.377094,-28.585304,-33.904312,-35.32665,-41.831394,-28.662233,-29.49754,-35.26513,-28.333933,-31.92751,-35.141514,-37.17493,-42.86328,-37.036583,-29.210533,-31.094795,-34.606033,-32.69817,-30.915867,-40.07579,-36.223682,-31.1077,-28.735132,-32.79003,-31.368277,-33.06279,-38.613297,-32.281776,-34.42208,-39.667835,-48.197308,-51.403004,-52.604275,-50.82754,-61.450554,-47.77679,-60.739445,-53.64059,-54.2905,-50.1249,-55.655968,-58.964535,-48.535126,-65.13578,-54.541164,-52.42496,-57.243507,-52.628304,-51.391277,-51.129223,-59.214787,-57.80262,-47.95632,-46.046146,-56.907295,-53.995705,-63.644356,-51.162357,-50.255806,-63.23079,-59.33748,-63.98221,-54.150906,-53.843952
0.815600907,4.97652,10.552531,4.3538766,1.8620632,10.961437,13.513703,-10.270399,1.7542763,3.136571,-0.8100473,0.047325313,-8.060911,-2.8487458,-5.1186714,-0.15797186,-9.684021,3.1778564,1.2236391,0.53885293,0.1929132,0.17770348,-2.1137228,-8.545126,-6.7522917,-11.394243,-9.215922,-11.841362,-6.0401926,-13.786684,-16.570566,-15.688752,-16.217379,-19.794407,-15.320153,-18.020252,-24.004576,-22.38401,-23.30125,-27.63786,-23.875175,-33.440144,-26.345287,-26.18416,-29.70148,-29.77201,-31.833244,-30.519314,-36.43868,-27.604954,-27.6213,-29.08403,-35.29821,-35.416397,-30.766056,-38.51758,-33.533165,-37.04631,-26.2767,-24.640368,-30.437487,-32.752907,-40.467987,-32.384995,-47.409164,-35.074764,-32.956577,-30.080336,-43.956932,-39.380524,-32.10313,-44.554375,-31.863184,-42.517296,-42.488064,-35.412025,-38.518787,-36.097664,-32.942024,-30.98946,-32.472336,-28.613127,-52.602924,-40.23697,-26.476538,-45.863194,-49.053226,-51.643944,-32.242672,-30.564487,-45.27656,-26.282732,-36.412132,-29.689285,-32.851818,-42.192417,-48.074646,-69.80273,-66.80872,-55.5531,-57.610252,-56.962925,-63.805237,-61.122086,-54.289825,-49.075623,-61.566734,-53.272446,-55.45929,-57.90657,-70.089966,-61.382824,-61.631737,-50.963764,-53.3474,-53.618587,-49.336258,-55.59439,-59.07051,-50.455902,-53.104015,-51.261803,-61.298065,-59.71099,-54.04602,-58.761414,-60.01877,-54.91604,-51.210857,-58.829353
